name,builder,after,timeout,sink
Deferred,"Deferred(createPublisher: { self.emptyInt })","",0,empty
Deferred,"Deferred(createPublisher: { self.nonEmptyInt })","",0,nonempty
Deferred,"Deferred(createPublisher: { self.justTrue })","",0,single
Empty,"self.emptyVoid","",0,empty
Fail,"self.failInt","",0,failed
Future,"future1","",0,nonempty
Future,"future1","",0,single
Just,"just1","",0,nonempty
Just,"just1","",0,single
AllSatisfy,"Publishers.AllSatisfy(upstream: arrayInt, predicate: { _ in false })","",0,nonempty
AllSatisfy,"Publishers.AllSatisfy(upstream: emptyString, predicate: { _ in false })","",0,single
AssertNoFailure,"Publishers.AssertNoFailure(upstream: emptyInt, prefix: String(), file: #file, line: #line)","",0,empty
AssertNoFailure,"Publishers.AssertNoFailure(upstream: nonEmptyInt, prefix: String(), file: #file, line: #line)","",0,nonempty
AssertNoFailure,"Publishers.AssertNoFailure(upstream: just1, prefix: String(), file: #file, line: #line)","",0,single
AssertNoFailure,"Publishers.AssertNoFailure(upstream: arrayInt, prefix: String(), file: #file, line: #line)","",0,multiple
Autoconnect,"emptyInt.map { _ in return String() }.multicast { PassthroughSubject<String, Never>() }.autoconnect()","",0,empty
Autoconnect,"nonEmptyInt.map { return String($0) }.multicast { PassthroughSubject<String, Never>() }.autoconnect()","",0,nonempty
Autoconnect,"just1.map { return String($0) }.multicast { PassthroughSubject<String, Never>() }.autoconnect()","",0,single
Autoconnect,"arrayInt.map { return String($0) }.multicast { PassthroughSubject<String, Never>() }.autoconnect()","",0,multiple
Breakpoint,"Publishers.Breakpoint(upstream: emptyInt, receiveSubscription: nil, receiveOutput: nil, receiveCompletion: nil)","",0,empty
Breakpoint,"Publishers.Breakpoint(upstream: nonEmptyInt, receiveSubscription: nil, receiveOutput: nil, receiveCompletion: nil)","",0,nonempty
Breakpoint,"Publishers.Breakpoint(upstream: just1, receiveSubscription: nil, receiveOutput: nil, receiveCompletion: nil)","",0,single
Breakpoint,"Publishers.Breakpoint(upstream: arrayInt, receiveSubscription: nil, receiveOutput: nil, receiveCompletion: nil)","",0,multiple
Buffer,"emptyInt.buffer(size: 10, prefetch: .keepFull, whenFull: .dropNewest)","",0,empty
Buffer,"nonEmptyInt.buffer(size: 10, prefetch: .keepFull, whenFull: .dropNewest)","",0,nonempty
Buffer,"justTrue.buffer(size: 10, prefetch: .keepFull, whenFull: .dropNewest)","",0,single
Buffer,"arrayInt.buffer(size: 10, prefetch: .keepFull, whenFull: .dropNewest)","",0,multiple
Catch,"futureFail.catch { _ in Empty<Int, Never>() }","",0,empty
Catch,"nonEmptyInt.catch { _ in self.just1 }","",0,nonempty
Catch,"futureFail.catch { _ in self.just1 }","",0,single
Catch,"futureFail.catch { _ in self.arrayInt }","",0,multiple
Collect,"arrayInt.collect()","",0,nonempty
Collect,"emptyInt.collect()","",0,single
CollectByCount,"emptyInt.collect(1)","",0,empty
CollectByCount,"nonEmptyInt.collect(2)","",0,nonempty
CollectByCount,"just1.collect(2)","",0,single
CollectByCount,"arrayInt.collect(3)","",0,multiple
CollectByTime,"emptyInt.collect(.byTimeOrCount(DispatchQueue(label: #function), 0, 1))","",0.1,empty
CollectByTime,"nonEmptyInt.collect(.byTimeOrCount(DispatchQueue(label: #function), 0, 1))","",0.1,nonempty
CollectByTime,"just1.collect(.byTimeOrCount(DispatchQueue(label: #function), 0, 1))","",0.1,single
CollectByTime,"arrayInt.collect(.byTimeOrCount(DispatchQueue(label: #function), 0, 1))","",0.1,multiple
CombineLatest,"Publishers.CombineLatest(emptyInt, emptyVoid)","",0,empty
CombineLatest,"Publishers.CombineLatest(nonEmptyInt, justFalse)","",0,nonempty
CombineLatest,"Publishers.CombineLatest(justTrue, justFalse)","",0,single
